Date_Hour,Hour,Seasons,Holiday,Temperature,Humidity,Rainfall,Rented Bike Count
25/02/2018T11,11,Winter,No Holiday,4.3,29,0.0,244
25/02/2018T12,12,Winter,No Holiday,5.5,25,0.0,396
25/02/2018T13,13,Winter,No Holiday,6.1,22,0.0,482
25/02/2018T14,14,Winter,No Holiday,7.0,23,0.0,572
25/02/2018T15,15,Winter,No Holiday,7.5,21,0.0,612
25/02/2018T16,16,Winter,No Holiday,7.6,18,0.0,688
25/02/2018T17,17,Winter,No Holiday,6.9,25,0.0,589
25/02/2018T18,18,Winter,No Holiday,5.2,30,0.0,402
25/02/2018T19,19,Winter,No Holiday,3.1,40,0.0,297
25/02/2018T20,20,Winter,No Holiday,1.3,49,0.0,232
25/02/2018T21,21,Winter,No Holiday,0.2,55,0.0,239
25/02/2018T22,22,Winter,No Holiday,0.0,54,0.0,230
25/02/2018T23,23,Winter,No Holiday,-0.3,58,0.0,173
26/02/2018T0,0,Winter,No Holiday,-0.9,60,0.0,135
26/02/2018T1,1,Winter,No Holiday,-1.2,63,0.0,122
26/02/2018T2,2,Winter,No Holiday,-1.7,66,0.0,80
26/02/2018T3,3,Winter,No Holiday,-1.9,67,0.0,46
26/02/2018T4,4,Winter,No Holiday,-2.3,69,0.0,46
26/02/2018T5,5,Winter,No Holiday,-2.5,73,0.0,65
26/02/2018T6,6,Winter,No Holiday,-2.7,72,0.0,161
26/02/2018T7,7,Winter,No Holiday,-3.1,68,0.0,402
26/02/2018T8,8,Winter,No Holiday,-2.9,63,0.0,786
26/02/2018T9,9,Winter,No Holiday,-1.1,53,0.0,416
26/02/2018T10,10,Winter,No Holiday,1.9,46,0.0,289
26/02/2018T11,11,Winter,No Holiday,4.6,37,0.0,356
26/02/2018T12,12,Winter,No Holiday,6.9,28,0.0,428
26/02/2018T13,13,Winter,No Holiday,8.1,26,0.0,444
26/02/2018T14,14,Winter,No Holiday,9.9,25,0.0,455
26/02/2018T15,15,Winter,No Holiday,10.3,23,0.0,521
26/02/2018T16,16,Winter,No Holiday,9.5,31,0.0,555
26/02/2018T17,17,Winter,No Holiday,8.7,30,0.0,646
26/02/2018T18,18,Winter,No Holiday,7.2,26,0.0,929
26/02/2018T19,19,Winter,No Holiday,5.5,30,0.0,619
26/02/2018T20,20,Winter,No Holiday,4.3,32,0.0,483
26/02/2018T21,21,Winter,No Holiday,3.3,36,0.0,512
26/02/2018T22,22,Winter,No Holiday,2.7,40,0.0,443
26/02/2018T23,23,Winter,No Holiday,2.8,39,0.0,308
27/02/2018T0,0,Winter,No Holiday,2.6,40,0.0,236
27/02/2018T1,1,Winter,No Holiday,2.1,44,0.0,213
27/02/2018T2,2,Winter,No Holiday,1.5,44,0.0,145
27/02/2018T3,3,Winter,No Holiday,1.1,44,0.0,102
27/02/2018T4,4,Winter,No Holiday,0.9,46,0.0,62
27/02/2018T5,5,Winter,No Holiday,0.6,50,0.0,72
27/02/2018T6,6,Winter,No Holiday,0.6,50,0.0,183
27/02/2018T7,7,Winter,No Holiday,1.3,47,0.0,443
27/02/2018T8,8,Winter,No Holiday,2.0,51,0.0,767
27/02/2018T9,9,Winter,No Holiday,2.5,51,0.0,455
27/02/2018T10,10,Winter,No Holiday,3.3,47,0.0,261
27/02/2018T11,11,Winter,No Holiday,4.8,41,0.0,342
27/02/2018T12,12,Winter,No Holiday,5.4,37,0.0,353
27/02/2018T13,13,Winter,No Holiday,5.8,39,0.0,335
27/02/2018T14,14,Winter,No Holiday,6.3,40,0.0,357
27/02/2018T15,15,Winter,No Holiday,6.7,48,0.0,402
27/02/2018T16,16,Winter,No Holiday,6.9,54,0.0,411
27/02/2018T17,17,Winter,No Holiday,6.8,57,0.0,529
27/02/2018T18,18,Winter,No Holiday,6.6,62,0.0,897
27/02/2018T19,19,Winter,No Holiday,6.1,44,0.0,616
27/02/2018T20,20,Winter,No Holiday,5.9,44,0.0,461
27/02/2018T21,21,Winter,No Holiday,5.7,46,0.0,449
27/02/2018T22,22,Winter,No Holiday,5.4,49,0.0,461
27/02/2018T23,23,Winter,No Holiday,5.3,53,0.0,310
28/02/2018T0,0,Winter,No Holiday,5.1,52,0.0,266
28/02/2018T1,1,Winter,No Holiday,5.0,53,0.0,229
28/02/2018T2,2,Winter,No Holiday,5.2,54,0.0,174
28/02/2018T3,3,Winter,No Holiday,5.3,55,0.0,116
28/02/2018T4,4,Winter,No Holiday,5.4,56,0.0,72
28/02/2018T5,5,Winter,No Holiday,5.2,59,0.0,62
28/02/2018T6,6,Winter,No Holiday,5.2,60,0.0,165
28/02/2018T7,7,Winter,No Holiday,5.5,59,0.0,426
28/02/2018T8,8,Winter,No Holiday,5.7,57,0.0,816
28/02/2018T9,9,Winter,No Holiday,6.2,55,0.0,419
28/02/2018T10,10,Winter,No Holiday,6.5,53,0.0,285
28/02/2018T11,11,Winter,No Holiday,7.1,50,0.0,332
28/02/2018T12,12,Winter,No Holiday,7.6,48,0.0,305
28/02/2018T13,13,Winter,No Holiday,7.6,57,0.0,28
28/02/2018T14,14,Winter,No Holiday,5.7,80,0.0,17
28/02/2018T15,15,Winter,No Holiday,4.8,87,4.5,7
28/02/2018T16,16,Winter,No Holiday,4.2,89,0.0,9
28/02/2018T17,17,Winter,No Holiday,3.8,90,0.0,8
28/02/2018T18,18,Winter,No Holiday,3.6,90,9.5,11
28/02/2018T19,19,Winter,No Holiday,2.5,95,0.0,19
28/02/2018T20,20,Winter,No Holiday,2.7,96,0.0,8
28/02/2018T21,21,Winter,No Holiday,2.4,95,9.0,10
28/02/2018T22,22,Winter,No Holiday,2.3,96,0.0,13
28/02/2018T23,23,Winter,No Holiday,1.8,96,0.0,23
1/3/2018T0,0,Spring,Holiday,2.0,96,2.0,71
1/3/2018T1,1,Spring,Holiday,2.1,97,0.0,147
1/3/2018T2,2,Spring,Holiday,2.0,97,0.0,180
1/3/2018T3,3,Spring,Holiday,1.6,97,0.1,92
1/3/2018T4,4,Spring,Holiday,1.6,97,0.0,28
1/3/2018T5,5,Spring,Holiday,2.2,97,0.0,11
1/3/2018T6,6,Spring,Holiday,3.0,96,0.4,33
1/3/2018T7,7,Spring,Holiday,2.6,89,0.0,61
1/3/2018T8,8,Spring,Holiday,1.5,80,0.0,148
1/3/2018T9,9,Spring,Holiday,0.1,78,0.0,160
1/3/2018T10,10,Spring,Holiday,0.1,53,0.0,191
1/3/2018T11,11,Spring,Holiday,0.8,52,0.0,239
1/3/2018T12,12,Spring,Holiday,0.5,46,0.0,311
1/3/2018T13,13,Spring,Holiday,1.4,37,0.0,358
1/3/2018T14,14,Spring,Holiday,1.2,36,0.0,375
1/3/2018T15,15,Spring,Holiday,1.6,35,0.0,458
1/3/2018T16,16,Spring,Holiday,1.4,33,0.0,460
1/3/2018T17,17,Spring,Holiday,0.4,37,0.0,423
1/3/2018T18,18,Spring,Holiday,-0.8,40,0.0,317
1/3/2018T19,19,Spring,Holiday,-1.7,45,0.0,231
1/3/2018T20,20,Spring,Holiday,-2.2,49,0.0,246
1/3/2018T21,21,Spring,Holiday,-3.0,50,0.0,212
1/3/2018T22,22,Spring,Holiday,-3.6,52,0.0,190
1/3/2018T23,23,Spring,Holiday,-4.0,52,0.0,190
2/3/2018T0,0,Spring,No Holiday,-4.3,53,0.0,156
2/3/2018T1,1,Spring,No Holiday,-4.6,52,0.0,108
2/3/2018T2,2,Spring,No Holiday,-5.3,52,0.0,71
2/3/2018T3,3,Spring,No Holiday,-5.7,50,0.0,49
2/3/2018T4,4,Spring,No Holiday,-5.8,48,0.0,47
2/3/2018T5,5,Spring,No Holiday,-6.1,49,0.0,65
2/3/2018T6,6,Spring,No Holiday,-6.4,50,0.0,135
2/3/2018T7,7,Spring,No Holiday,-6.6,52,0.0,401
2/3/2018T8,8,Spring,No Holiday,-6.2,45,0.0,617
2/3/2018T9,9,Spring,No Holiday,-4.6,34,0.0,343
2/3/2018T10,10,Spring,No Holiday,-1.8,30,0.0,274
2/3/2018T11,11,Spring,No Holiday,0.1,30,0.0,343
2/3/2018T12,12,Spring,No Holiday,1.8,26,0.0,388
2/3/2018T13,13,Spring,No Holiday,2.3,22,0.0,375
2/3/2018T14,14,Spring,No Holiday,3.4,23,0.0,450
2/3/2018T15,15,Spring,No Holiday,4.3,22,0.0,463
2/3/2018T16,16,Spring,No Holiday,5.2,21,0.0,574
2/3/2018T17,17,Spring,No Holiday,4.3,21,0.0,631
2/3/2018T18,18,Spring,No Holiday,3.5,22,0.0,854
2/3/2018T19,19,Spring,No Holiday,2.0,26,0.0,568
2/3/2018T20,20,Spring,No Holiday,1.2,35,0.0,427
2/3/2018T21,21,Spring,No Holiday,1.0,34,0.0,396
2/3/2018T22,22,Spring,No Holiday,0.5,38,0.0,414
2/3/2018T23,23,Spring,No Holiday,0.3,38,0.0,284
3/3/2018T0,0,Spring,No Holiday,0.5,34,0.0,218
3/3/2018T1,1,Spring,No Holiday,0.6,36,0.0,229
3/3/2018T2,2,Spring,No Holiday,0.9,35,0.0,176
3/3/2018T3,3,Spring,No Holiday,0.8,38,0.0,149
3/3/2018T4,4,Spring,No Holiday,0.6,43,0.0,93
3/3/2018T5,5,Spring,No Holiday,0.8,39,0.0,55
3/3/2018T6,6,Spring,No Holiday,0.5,42,0.0,71
3/3/2018T7,7,Spring,No Holiday,0.1,43,0.0,159
3/3/2018T8,8,Spring,No Holiday,0.4,38,0.0,306
3/3/2018T9,9,Spring,No Holiday,2.2,30,0.0,329
3/3/2018T10,10,Spring,No Holiday,5.1,27,0.0,354
3/3/2018T11,11,Spring,No Holiday,8.1,21,0.0,431
3/3/2018T12,12,Spring,No Holiday,10.7,16,0.0,605
3/3/2018T13,13,Spring,No Holiday,12.2,14,0.0,771
3/3/2018T14,14,Spring,No Holiday,14.4,14,0.0,1025
3/3/2018T15,15,Spring,No Holiday,16.0,14,0.0,1238
3/3/2018T16,16,Spring,No Holiday,15.8,15,0.0,1285
3/3/2018T17,17,Spring,No Holiday,15.0,22,0.0,1197
3/3/2018T18,18,Spring,No Holiday,13.9,26,0.0,920
3/3/2018T19,19,Spring,No Holiday,12.7,32,0.0,630
3/3/2018T20,20,Spring,No Holiday,11.1,51,0.0,631
3/3/2018T21,21,Spring,No Holiday,10.3,52,0.0,588
3/3/2018T22,22,Spring,No Holiday,10.2,49,0.0,516
3/3/2018T23,23,Spring,No Holiday,9.4,74,0.0,215
4/3/2018T0,0,Spring,No Holiday,8.5,87,0.0,161
4/3/2018T1,1,Spring,No Holiday,8.3,91,0.0,118
4/3/2018T2,2,Spring,No Holiday,8.3,95,0.0,95
4/3/2018T3,3,Spring,No Holiday,8.5,96,0.1,90
4/3/2018T4,4,Spring,No Holiday,8.8,95,0.0,34
4/3/2018T5,5,Spring,No Holiday,8.8,96,0.0,15
4/3/2018T6,6,Spring,No Holiday,8.6,96,0.2,20
4/3/2018T7,7,Spring,No Holiday,8.4,97,0.0,23
4/3/2018T8,8,Spring,No Holiday,8.3,97,0.0,70
4/3/2018T9,9,Spring,No Holiday,8.8,97,0.2,157
4/3/2018T10,10,Spring,No Holiday,9.8,90,0.0,239
4/3/2018T11,11,Spring,No Holiday,10.1,88,0.0,273
4/3/2018T12,12,Spring,No Holiday,10.7,85,0.0,358
4/3/2018T13,13,Spring,No Holiday,10.8,84,0.0,429
4/3/2018T14,14,Spring,No Holiday,11.2,83,0.0,475
4/3/2018T15,15,Spring,No Holiday,11.7,81,0.0,468
4/3/2018T16,16,Spring,No Holiday,11.7,82,0.0,396
4/3/2018T17,17,Spring,No Holiday,11.8,82,0.0,492
4/3/2018T18,18,Spring,No Holiday,11.5,81,0.0,436
4/3/2018T19,19,Spring,No Holiday,11.2,81,0.0,289
4/3/2018T20,20,Spring,No Holiday,11.3,80,0.0,26
4/3/2018T21,21,Spring,No Holiday,10.6,89,2.0,7
4/3/2018T22,22,Spring,No Holiday,9.6,92,0.0,8
4/3/2018T23,23,Spring,No Holiday,8.7,91,0.0,9
5/3/2018T0,0,Spring,No Holiday,7.6,88,9.0,22
5/3/2018T1,1,Spring,No Holiday,7.0,88,0.0,23
5/3/2018T2,2,Spring,No Holiday,6.3,89,0.0,9
5/3/2018T3,3,Spring,No Holiday,5.7,92,1.5,2
5/3/2018T4,4,Spring,No Holiday,5.1,90,0.0,4
5/3/2018T5,5,Spring,No Holiday,4.7,89,0.0,22
5/3/2018T6,6,Spring,No Holiday,4.2,87,2.0,20
5/3/2018T7,7,Spring,No Holiday,3.8,87,0.0,85
5/3/2018T8,8,Spring,No Holiday,3.6,88,0.0,184
5/3/2018T9,9,Spring,No Holiday,3.7,85,0.0,211
5/3/2018T10,10,Spring,No Holiday,4.4,80,0.0,232
5/3/2018T11,11,Spring,No Holiday,6.1,66,0.0,322
5/3/2018T12,12,Spring,No Holiday,7.6,58,0.0,438
5/3/2018T13,13,Spring,No Holiday,8.3,51,0.0,465
5/3/2018T14,14,Spring,No Holiday,10.0,44,0.0,550
5/3/2018T15,15,Spring,No Holiday,10.3,43,0.0,637
5/3/2018T16,16,Spring,No Holiday,11.0,39,0.0,718
5/3/2018T17,17,Spring,No Holiday,10.0,43,0.0,865
5/3/2018T18,18,Spring,No Holiday,8.1,47,0.0,1155
5/3/2018T19,19,Spring,No Holiday,5.8,53,0.0,782
5/3/2018T20,20,Spring,No Holiday,4.3,57,0.0,578
5/3/2018T21,21,Spring,No Holiday,3.1,59,0.0,533
5/3/2018T22,22,Spring,No Holiday,2.3,63,0.0,466
5/3/2018T23,23,Spring,No Holiday,1.9,60,0.0,274
6/3/2018T0,0,Spring,No Holiday,1.3,69,0.0,224
6/3/2018T1,1,Spring,No Holiday,0.8,67,0.0,188
6/3/2018T2,2,Spring,No Holiday,0.3,71,0.0,122
6/3/2018T3,3,Spring,No Holiday,0.1,71,0.0,82
6/3/2018T4,4,Spring,No Holiday,-0.5,75,0.0,79
6/3/2018T5,5,Spring,No Holiday,-0.9,78,0.0,80
6/3/2018T6,6,Spring,No Holiday,-1.0,77,0.0,214
6/3/2018T7,7,Spring,No Holiday,-1.0,78,0.0,583
6/3/2018T8,8,Spring,No Holiday,-0.7,76,0.0,997
6/3/2018T9,9,Spring,No Holiday,1.2,62,0.0,556
6/3/2018T10,10,Spring,No Holiday,3.7,51,0.0,380
6/3/2018T11,11,Spring,No Holiday,6.3,41,0.0,475
6/3/2018T12,12,Spring,No Holiday,8.5,34,0.0,504
6/3/2018T13,13,Spring,No Holiday,9.3,27,0.0,528
6/3/2018T14,14,Spring,No Holiday,9.2,27,0.0,567
6/3/2018T15,15,Spring,No Holiday,10.1,24,0.0,616
6/3/2018T16,16,Spring,No Holiday,10.6,26,0.0,680
6/3/2018T17,17,Spring,No Holiday,10.2,27,0.0,883
6/3/2018T18,18,Spring,No Holiday,8.7,28,0.0,1246
6/3/2018T19,19,Spring,No Holiday,7.1,30,0.0,833
6/3/2018T20,20,Spring,No Holiday,6.1,31,0.0,666
6/3/2018T21,21,Spring,No Holiday,5.5,33,0.0,625
6/3/2018T22,22,Spring,No Holiday,4.5,40,0.0,514
6/3/2018T23,23,Spring,No Holiday,3.5,44,0.0,361
7/3/2018T0,0,Spring,No Holiday,2.8,45,0.0,289
7/3/2018T1,1,Spring,No Holiday,2.8,46,0.0,194
7/3/2018T2,2,Spring,No Holiday,2.6,50,0.0,134
7/3/2018T3,3,Spring,No Holiday,2.7,55,0.0,92
7/3/2018T4,4,Spring,No Holiday,2.6,61,0.0,49
7/3/2018T5,5,Spring,No Holiday,2.5,63,0.0,97
7/3/2018T6,6,Spring,No Holiday,2.4,65,0.0,232
7/3/2018T7,7,Spring,No Holiday,2.2,65,0.0,598
7/3/2018T8,8,Spring,No Holiday,2.6,63,0.0,1032
7/3/2018T9,9,Spring,No Holiday,3.8,58,0.0,566
7/3/2018T10,10,Spring,No Holiday,5.2,52,0.0,410
7/3/2018T11,11,Spring,No Holiday,8.0,43,0.0,441
7/3/2018T12,12,Spring,No Holiday,9.6,39,0.0,550
7/3/2018T13,13,Spring,No Holiday,9.9,39,0.0,509
7/3/2018T14,14,Spring,No Holiday,9.8,38,0.0,505
7/3/2018T15,15,Spring,No Holiday,10.2,34,0.0,620
7/3/2018T16,16,Spring,No Holiday,10.4,36,0.0,646
7/3/2018T17,17,Spring,No Holiday,10.4,37,0.0,849
7/3/2018T18,18,Spring,No Holiday,9.6,42,0.0,1365
7/3/2018T19,19,Spring,No Holiday,8.9,44,0.0,799
7/3/2018T20,20,Spring,No Holiday,8.5,46,0.0,587
7/3/2018T21,21,Spring,No Holiday,7.9,56,0.0,411
7/3/2018T22,22,Spring,No Holiday,7.2,60,0.0,147
7/3/2018T23,23,Spring,No Holiday,6.0,79,0.0,48
8/3/2018T0,0,Spring,No Holiday,5.2,83,0.5,49
8/3/2018T1,1,Spring,No Holiday,4.7,86,0.0,23
8/3/2018T2,2,Spring,No Holiday,4.2,88,0.0,19
8/3/2018T3,3,Spring,No Holiday,3.8,90,2.0,12
8/3/2018T4,4,Spring,No Holiday,3.3,90,0.0,8
8/3/2018T5,5,Spring,No Holiday,3.1,90,0.0,17
8/3/2018T6,6,Spring,No Holiday,3.1,89,1.5,32
8/3/2018T7,7,Spring,No Holiday,3.0,90,0.0,64
8/3/2018T8,8,Spring,No Holiday,3.0,94,0.0,88
8/3/2018T9,9,Spring,No Holiday,3.4,90,0.5,100
8/3/2018T10,10,Spring,No Holiday,3.6,88,0.0,165
8/3/2018T11,11,Spring,No Holiday,4.5,82,0.0,290
8/3/2018T12,12,Spring,No Holiday,5.6,72,0.0,375
8/3/2018T13,13,Spring,No Holiday,6.7,65,0.0,405
8/3/2018T14,14,Spring,No Holiday,7.7,62,0.0,452
8/3/2018T15,15,Spring,No Holiday,9.2,53,0.0,555
8/3/2018T16,16,Spring,No Holiday,9.5,56,0.0,594
8/3/2018T17,17,Spring,No Holiday,7.5,64,0.0,757
8/3/2018T18,18,Spring,No Holiday,5.9,68,0.0,1091
8/3/2018T19,19,Spring,No Holiday,4.5,72,0.0,683
8/3/2018T20,20,Spring,No Holiday,3.3,74,0.0,586
8/3/2018T21,21,Spring,No Holiday,3.1,74,0.0,533
8/3/2018T22,22,Spring,No Holiday,2.8,74,0.0,498
8/3/2018T23,23,Spring,No Holiday,2.8,73,0.0,315
9/3/2018T0,0,Spring,No Holiday,3.0,72,0.0,272
9/3/2018T1,1,Spring,No Holiday,2.8,73,0.0,228
9/3/2018T2,2,Spring,No Holiday,2.8,74,0.0,155
9/3/2018T3,3,Spring,No Holiday,2.7,75,0.0,105
9/3/2018T4,4,Spring,No Holiday,2.5,76,0.0,66
9/3/2018T5,5,Spring,No Holiday,2.5,76,0.0,88
9/3/2018T6,6,Spring,No Holiday,2.5,71,0.0,195
9/3/2018T7,7,Spring,No Holiday,1.6,76,0.0,574
9/3/2018T8,8,Spring,No Holiday,1.8,67,0.0,1041
9/3/2018T9,9,Spring,No Holiday,3.5,60,0.0,570
9/3/2018T10,10,Spring,No Holiday,4.8,54,0.0,361
9/3/2018T11,11,Spring,No Holiday,5.9,51,0.0,444
9/3/2018T12,12,Spring,No Holiday,6.8,51,0.0,510
9/3/2018T13,13,Spring,No Holiday,7.5,44,0.0,509
9/3/2018T14,14,Spring,No Holiday,8.0,42,0.0,542
9/3/2018T15,15,Spring,No Holiday,7.7,51,0.0,611
9/3/2018T16,16,Spring,No Holiday,9.6,38,0.0,686
9/3/2018T17,17,Spring,No Holiday,8.9,46,0.0,834
9/3/2018T18,18,Spring,No Holiday,7.0,55,0.0,1231
9/3/2018T19,19,Spring,No Holiday,5.4,60,0.0,718
9/3/2018T20,20,Spring,No Holiday,4.3,67,0.0,535
9/3/2018T21,21,Spring,No Holiday,3.5,69,0.0,537
9/3/2018T22,22,Spring,No Holiday,2.9,69,0.0,521
9/3/2018T23,23,Spring,No Holiday,2.5,72,0.0,309
10/3/2018T0,0,Spring,No Holiday,2.1,74,0.0,328
10/3/2018T1,1,Spring,No Holiday,2.0,75,0.0,305
10/3/2018T2,2,Spring,No Holiday,1.6,79,0.0,241
10/3/2018T3,3,Spring,No Holiday,1.3,80,0.0,139
10/3/2018T4,4,Spring,No Holiday,0.9,81,0.0,91
10/3/2018T5,5,Spring,No Holiday,0.8,80,0.0,79
10/3/2018T6,6,Spring,No Holiday,1.1,78,0.0,74
10/3/2018T7,7,Spring,No Holiday,0.9,78,0.0,208
10/3/2018T8,8,Spring,No Holiday,1.5,73,0.0,340
10/3/2018T9,9,Spring,No Holiday,2.7,71,0.0,381
10/3/2018T10,10,Spring,No Holiday,3.5,65,0.0,416
10/3/2018T11,11,Spring,No Holiday,5.7,58,0.0,497
10/3/2018T12,12,Spring,No Holiday,7.1,50,0.0,650
10/3/2018T13,13,Spring,No Holiday,8.2,42,0.0,757
10/3/2018T14,14,Spring,No Holiday,9.2,38,0.0,906
10/3/2018T15,15,Spring,No Holiday,8.1,36,0.0,931
10/3/2018T16,16,Spring,No Holiday,8.3,37,0.0,972
10/3/2018T17,17,Spring,No Holiday,7.7,46,0.0,829
10/3/2018T18,18,Spring,No Holiday,6.2,61,0.0,664
10/3/2018T19,19,Spring,No Holiday,5.3,67,0.0,573
10/3/2018T20,20,Spring,No Holiday,5.2,69,0.0,447
10/3/2018T21,21,Spring,No Holiday,5.0,73,0.0,470
10/3/2018T22,22,Spring,No Holiday,5.0,75,0.0,421
10/3/2018T23,23,Spring,No Holiday,5.1,75,0.0,345
